Price,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,High,High,High,High,High,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume
2023-01-30,142.02392578125,100.55000305175781,96.94000244140625,146.9041290283203,240.1327667236328,143.0,100.55000305175781,96.94000244140625,147.05999755859375,242.7100067138672,145.5500030517578,101.73999786376953,98.29000091552734,151.1199951171875,245.60000610351562,142.85000610351562,99.01000213623047,96.4000015258789,146.9499969482422,242.1999969482422,144.9600067138672,101.08999633789062,97.4800033569336,149.41000366210938,244.50999450683594,64015300,70691900,27226200,28040100,25867400
2023-01-31,143.3050994873047,103.12999725341797,98.83999633789062,148.81210327148438,245.17860412597656,144.2899932861328,103.12999725341797,98.83999633789062,148.97000122070312,247.80999755859375,144.33999633789062,103.3499984741211,98.87999725341797,149.8800048828125,247.9499969482422,142.27999877929688,101.13999938964844,96.81999969482422,147.52000427246094,242.9499969482422,142.6999969482422,101.16000366210938,96.87000274658203,147.9499969482422,243.4499969482422,65874500,66527300,29870700,29842100,26541100
2023-02-01,144.43731689453125,105.1500015258789,100.43000030517578,152.95770263671875,250.06614685058594,145.42999267578125,105.1500015258789,100.43000030517578,153.1199951171875,252.75,146.61000061035156,106.23999786376953,101.19000244140625,153.5800018310547,255.17999267578125,141.32000732421875,101.23999786376953,97.58000183105469,147.05999755859375,245.47000122070312,143.97000122070312,102.52999877929688,98.70999908447266,148.02999877929688,248.0,77663600,80450100,35531100,55661000,31259900
2023-02-02,149.79052734375,112.91000366210938,107.73999786376953,188.56993103027344,261.7903137207031,150.82000732421875,112.91000366210938,107.73999786376953,188.77000427246094,264.6000061035156,151.17999267578125,114.0,107.8499984741211,197.16000366210938,264.69000244140625,148.1699981689453,108.87999725341797,105.61000061035156,180.16000366210938,257.25,148.89999389648438,110.25,105.80000305175781,183.3800048828125,258.82000732421875,118339000,158154200,69883800,150475700,39940400
2023-02-03,153.44540405273438,103.38999938964844,104.77999877929688,186.33229064941406,255.60665893554688,154.5,103.38999938964844,104.77999877929688,186.52999877929688,258.3500061035156,157.3800048828125,108.77999877929688,107.80999755859375,196.77000427246094,264.20001220703125,147.8300018310547,102.5199966430664,102.58000183105469,182.88999938964844,257.1000061035156,148.02999877929688,105.26000213623047,102.93000030517578,183.47000122070312,259.5400085449219,154357300,144374800,65309300,76809700,29077300
2023-02-06,150.69432067871094,102.18000030517578,102.9000015258789,185.86279296875,254.04345703125,151.72999572753906,102.18000030517578,102.9000015258789,186.05999755859375,256.7699890136719,153.10000610351562,103.94999694824219,104.36000061035156,190.6999969482422,258.29998779296875,150.77999877929688,100.6500015258789,101.87999725341797,185.52000427246094,254.77999877929688,152.57000732421875,102.93000030517578,102.4000015258789,186.52999877929688,257.44000244140625,69858300,81945200,31999600,42483800,22518000
2023-02-07,153.59439086914062,102.11000061035156,107.63999938964844,191.41690063476562,264.7188720703125,154.64999389648438,102.11000061035156,107.63999938964844,191.6199951171875,267.55999755859375,155.22999572753906,102.41000366210938,108.18000030517578,193.77999877929688,268.7699890136719,150.63999938964844,98.08000183105469,103.12000274658203,184.39999389648438,260.0799865722656,150.63999938964844,101.16999816894531,103.22000122070312,185.5800018310547,260.5299987792969,83322600,119501300,49010200,47080700,50841400
2023-02-08,150.883056640625,100.05000305175781,99.37000274658203,183.23558044433594,263.897705078125,151.9199981689453,100.05000305175781,99.37000274658203,183.42999267578125,266.7300109863281,154.5800018310547,102.66999816894531,103.13999938964844,190.8300018310547,276.760009765625,151.1699981689453,98.77999877929688,98.04000091552734,182.9199981689453,266.2099914550781,153.8800048828125,102.04000091552734,102.05000305175781,190.0,273.20001220703125,64120100,75878300,94743500,36139100,54686000
2023-02-09,149.84019470214844,98.23999786376953,95.01000213623047,177.73143005371094,260.8207092285156,150.8699951171875,98.23999786376953,95.01000213623047,177.9199981689453,263.6199951171875,154.3300018310547,101.77999877929688,100.02999877929688,186.64999389648438,273.9800109863281,150.4199981689453,97.56999969482422,93.62999725341797,177.27000427246094,262.79998779296875,153.77999877929688,101.31999969482422,100.0,186.1300048828125,273.79998779296875,56007100,64622500,119455000,37118800,42375100
2023-02-10,150.20822143554688,97.61000061035156,94.56999969482422,173.9654083251953,260.3062438964844,151.00999450683594,97.61000061035156,94.56999969482422,174.14999389648438,263.1000061035156,151.33999633789062,98.81999969482422,96.75,178.88999938964844,264.0899963378906,149.22000122070312,96.2300033569336,94.25,173.35000610351562,260.6600036621094,149.4600067138672,97.55999755859375,95.44999694824219,176.35000610351562,261.5299987792969,57450700,52740100,54980700,33433600,25818500
2023-02-13,153.0331573486328,99.54000091552734,94.61000061035156,179.2398223876953,268.43896484375,153.85000610351562,99.54000091552734,94.61000061035156,179.42999267578125,271.32000732421875,154.25999450683594,99.68000030517578,95.19999694824219,181.0,274.6000061035156,150.9199981689453,96.91000366210938,93.83999633789062,175.82000732421875,267.1499938964844,150.9499969482422,97.8499984741211,94.73999786376953,178.22000122070312,267.6400146484375,62199000,52841500,50076100,31463200,44630900
2023-02-14,152.3865966796875,99.69999694824219,94.68000030517578,179.28976440429688,269.27996826171875,153.1999969482422,99.69999694824219,94.68000030517578,179.47999572753906,272.1700134277344,153.77000427246094,100.91999816894531,94.8499984741211,181.50999450683594,274.9700012207031,150.86000061035156,97.5199966430664,92.26000213623047,175.8800048828125,269.2799987792969,152.1199951171875,98.41000366210938,94.43000030517578,177.16000366210938,272.6700134277344,61707600,56202900,54726100,24034600,37047900
2023-02-15,154.50531005859375,101.16000366210938,96.94000244140625,176.97222900390625,267.12762451171875,155.3300018310547,101.16000366210938,96.94000244140625,177.16000366210938,269.32000732421875,155.5,101.16999816894531,97.12000274658203,178.19000244140625,270.7300109863281,152.8800048828125,98.44999694824219,94.1500015258789,175.3300018310547,266.17999267578125,153.11000061035156,99.08999633789062,94.48999786376953,176.4199981689453,268.32000732421875,65573800,47957600,50169000,25308900,28922400
2023-02-16,152.89390563964844,98.1500015258789,95.51000213623047,172.25723266601562,260.0159606933594,153.7100067138672,98.1500015258789,95.51000213623047,172.44000244140625,262.1499938964844,156.3300018310547,100.62999725341797,97.68000030517578,175.85000610351562,266.739990234375,153.35000610351562,98.0999984741211,94.73999786376953,171.7899932861328,261.8999938964844,153.50999450683594,99.20999908447266,95.37000274658203,172.75,264.0199890136719,68167900,56339200,42462600,25827500,29603600
2023-02-17,151.74008178710938,97.19999694824219,94.3499984741211,172.69677734375,255.95925903320312,152.5500030517578,97.19999694824219,94.3499984741211,172.8800048828125,258.05999755859375,153.0,97.94000244140625,95.55999755859375,173.17999267578125,260.0899963378906,150.85000610351562,95.6500015258789,93.20999908447266,169.6999969482422,256.0,152.35000610351562,97.80000305175781,94.8499984741211,170.22000122070312,259.3900146484375,59144100,60029400,34284100,24171300,30000100
2023-02-21,147.691650390625,94.58000183105469,91.79000091552734,171.89761352539062,250.61314392089844,148.47999572753906,94.58000183105469,91.79000091552734,172.0800018310547,252.6699981689453,151.3000030517578,95.61000061035156,93.0999984741211,178.1699981689453,255.49000549316406,148.41000366210938,94.2699966430664,91.72000122070312,171.8800048828125,251.58999633789062,150.1999969482422,95.33999633789062,93.0,174.30999755859375,254.47999572753906,58867200,56580400,33629300,34592600,28397400
2023-02-22,148.11936950683594,95.79000091552734,91.6500015258789,170.93862915039062,249.46258544921875,148.91000366210938,95.79000091552734,91.6500015258789,171.1199951171875,251.50999450683594,149.9499969482422,97.01000213623047,92.11000061035156,172.75999450683594,254.33999633789062,147.16000366210938,94.80000305175781,90.61000061035156,169.69000244140625,250.33999633789062,148.8699951171875,95.0999984741211,91.69999694824219,171.07000732421875,254.08999633789062,51011300,59534100,30884000,22433200,22491100
2023-02-23,148.6067657470703,95.81999969482422,90.88999938964844,171.85765075683594,252.696044921875,149.39999389648438,95.81999969482422,90.88999938964844,172.0399932861328,254.77000427246094,150.33999633789062,96.43000030517578,91.94000244140625,173.69000244140625,256.8399963378906,147.24000549316406,93.66999816894531,89.76000213623047,169.3800048828125,250.47999572753906,150.08999633789062,96.12000274658203,91.91999816894531,172.0,255.55999755859375,48394200,48467000,41206400,20017800,29219100
2023-02-24,145.93106079101562,93.5,89.12999725341797,170.20941162109375,247.19122314453125,146.7100067138672,93.5,89.12999725341797,170.38999938964844,249.22000122070312,147.19000244140625,94.13999938964844,89.88999938964844,170.72000122070312,251.0,145.72000122070312,92.31999969482422,88.58000183105469,167.66000366210938,248.10000610351562,147.11000061035156,93.52999877929688,89.44000244140625,168.63999938964844,249.9600067138672,55469600,57053800,36585100,19791300,24990900
2023-02-27,147.1346435546875,93.76000213623047,89.87000274658203,169.3603057861328,248.1235809326172,147.9199981689453,93.76000213623047,89.87000274658203,169.5399932861328,250.16000366210938,149.1699981689453,94.77999877929688,90.16000366210938,173.1199951171875,252.82000732421875,147.4499969482422,93.13999938964844,89.33999633789062,169.05999755859375,249.38999938964844,147.7100067138672,94.27999877929688,89.87000274658203,171.8800048828125,252.4600067138672,44998500,47470300,27502300,19277000,21190000
2023-02-28,146.62734985351562,94.2300033569336,90.05999755859375,174.7545928955078,247.38958740234375,147.41000366210938,94.2300033569336,90.05999755859375,174.94000244140625,249.4199981689453,149.0800018310547,94.69000244140625,91.2300033569336,177.5500030517578,251.49000549316406,146.8300018310547,92.91999816894531,89.31999969482422,171.8699951171875,248.72999572753906,147.0500030517578,93.13999938964844,89.33000183105469,171.89999389648438,249.07000732421875,50547000,43959300,30142000,46051100,22491000
2023-03-01,144.53851318359375,92.16999816894531,90.36000061035156,173.23619079589844,244.2652587890625,145.30999755859375,92.16999816894531,90.36000061035156,173.4199981689453,246.27000427246094,147.22999572753906,94.68000030517578,91.02999877929688,177.85000610351562,250.92999267578125,145.00999450683594,91.58999633789062,89.66999816894531,173.0500030517578,245.7899932861328,146.8300018310547,93.87000274658203,89.9800033569336,174.58999633789062,250.75999450683594,55479000,52299500,31111200,30998400,27565300
2023-03-02,145.13531494140625,92.12999725341797,92.0,174.3450164794922,249.0658416748047,145.91000366210938,92.12999725341797,92.0,174.52999877929688,251.11000061035156,146.7100067138672,92.2300033569336,92.27999877929688,175.00999450683594,251.39999389648438,143.89999389648438,90.38999938964844,89.58999633789062,171.42999267578125,245.61000061035156,144.3800048828125,91.41000366210938,89.66000366210938,172.3800048828125,246.5500030517578,52238100,55509400,32204400,17352000,24808200
2023-03-03,150.22811889648438,94.9000015258789,93.6500015258789,185.05364990234375,253.21180725097656,151.02999877929688,94.9000015258789,93.6500015258789,185.25,255.2899932861328,151.11000061035156,94.94000244140625,93.7300033569336,186.6199951171875,255.6199951171875,147.3300018310547,92.66000366210938,92.44999694824219,177.0500030517578,251.38999938964844,148.0399932861328,92.73999786376953,92.4800033569336,178.9199981689453,252.19000244140625,70732300,55759600,35160100,45877700,30760100
2023-03-06,153.01327514648438,93.75,95.12999725341797,184.7040252685547,254.77896118164062,153.8300018310547,93.75,95.12999725341797,184.89999389648438,256.8699951171875,156.3000030517578,96.55000305175781,95.97000122070312,189.66000366210938,260.1199951171875,153.4600067138672,93.73999786376953,94.0,184.63999938964844,255.97999572753906,153.7899932861328,95.19000244140625,94.0199966430664,188.0,256.42999267578125,87558000,52112400,32639300,33209400,24109800
2023-03-07,150.79510498046875,93.55000305175781,93.86000061035156,184.31443786621094,252.08108520507812,151.60000610351562,93.55000305175781,93.86000061035156,184.50999450683594,254.14999389648438,154.02999877929688,95.08999633789062,95.66999816894531,190.36000061035156,257.69000244140625,151.1300048828125,92.77999877929688,93.52999877929688,184.00999450683594,253.38999938964844,153.6999969482422,94.05999755859375,94.9800033569336,189.0,256.29998779296875,56182000,49100700,27835500,36701500,21473200
2023-03-08,152.058349609375,93.91999816894531,94.25,184.77395629882812,251.634765625,152.8699951171875,93.91999816894531,94.25,184.97000122070312,253.6999969482422,153.47000122070312,94.16999816894531,95.95999908447266,185.25999450683594,254.5399932861328,151.8300018310547,92.18000030517578,94.0,181.33999633789062,250.80999755859375,152.80999755859375,93.5999984741211,94.12000274658203,182.8699951171875,254.0399932861328,47204800,44899100,34103300,19432400,17340200
2023-03-09,149.7904510498047,92.25,92.31999969482422,181.4974365234375,250.26600646972656,150.58999633789062,92.25,92.31999969482422,181.69000244140625,252.32000732421875,154.5399932861328,96.20999908447266,95.52999877929688,188.92999267578125,259.55999755859375,150.22999572753906,92.18000030517578,91.9000015258789,180.3000030517578,251.5800018310547,153.55999755859375,93.68000030517578,94.05000305175781,186.35000610351562,255.82000732421875,53833600,56218700,28813500,26582800,26653400
2023-03-10,147.71156311035156,90.7300033569336,90.62999725341797,179.31973266601562,246.56634521484375,148.5,90.7300033569336,90.62999725341797,179.50999450683594,248.58999633789062,150.94000244140625,93.56999969482422,92.79000091552734,184.77000427246094,252.7899932861328,147.61000061035156,90.25,90.4000015258789,178.8000030517578,247.60000610351562,150.2100067138672,92.66999816894531,92.16999816894531,181.00999450683594,251.0800018310547,68572400,69827500,35941000,25665000,28333900
2023-03-13,149.6710968017578,92.43000030517578,91.11000061035156,180.70826721191406,251.85296630859375,150.47000122070312,92.43000030517578,91.11000061035156,180.89999389648438,253.9199981689453,153.13999938964844,94.0199966430664,92.56999969482422,183.77999877929688,257.9100036621094,147.6999969482422,88.12000274658203,89.41999816894531,174.82000732421875,245.72999572753906,147.80999755859375,89.97000122070312,90.08999633789062,177.9600067138672,247.39999389648438,84457100,72397100,37335600,24728000,33339700
2023-03-14,151.7798309326172,94.87999725341797,93.97000122070312,193.81436157226562,258.6670837402344,152.58999633789062,94.87999725341797,93.97000122070312,194.02000427246094,260.7900085449219,153.39999389648438,95.06999969482422,94.36000061035156,194.32000732421875,261.07000732421875,150.10000610351562,92.70999908447266,92.44000244140625,186.55999755859375,255.86000061035156,151.27999877929688,93.83000183105469,92.55999755859375,187.5800018310547,256.75,73695900,60912700,36050200,41642600,33620300
2023-03-15,152.177734375,96.19999694824219,96.11000061035156,197.5404052734375,263.2792053222656,152.99000549316406,96.19999694824219,96.11000061035156,197.75,265.44000244140625,153.25,96.66999816894531,96.93000030517578,197.77999877929688,266.4800109863281,149.9199981689453,93.06999969482422,92.63999938964844,190.83999633789062,259.2099914550781,151.19000244140625,93.22000122070312,93.22000122070312,192.9499969482422,259.9800109863281,77167900,70731800,50622100,42123600,46028000
2023-03-16,155.0225372314453,100.04000091552734,100.31999969482422,204.71278381347656,273.95159912109375,155.85000610351562,100.04000091552734,100.31999969482422,204.92999267578125,276.20001220703125,156.4600067138672,100.98999786376953,101.19000244140625,205.75999450683594,276.55999755859375,151.63999938964844,95.61000061035156,95.5,196.08999633789062,263.2799987792969,152.16000366210938,95.75,96.19999694824219,198.25999450683594,265.2099914550781,76161100,84446900,65492000,50447100,54768800
2023-03-17,154.1770477294922,98.94999694824219,101.62000274658203,195.40267944335938,277.1552734375,155.0,98.94999694824219,101.62000274658203,195.61000061035156,279.42999267578125,156.74000549316406,100.66000366210938,102.83999633789062,201.89999389648438,283.3299865722656,154.27999877929688,97.45999908447266,100.0999984741211,195.42999267578125,276.32000732421875,156.0800018310547,99.79000091552734,100.26000213623047,200.55999755859375,278.260009765625,98944600,87300200,61028500,50141100,69527400
2023-03-20,156.56430053710938,97.70999908447266,101.22000122070312,197.600341796875,270.013916015625,157.39999389648438,97.70999908447266,101.22000122070312,197.80999755859375,272.2300109863281,157.82000732421875,98.4800033569336,101.75,199.36000061035156,277.4800109863281,154.14999389648438,95.69999694824219,99.87000274658203,193.63999938964844,269.8500061035156,155.07000732421875,98.41000366210938,100.12000274658203,198.47999572753906,276.9800109863281,73641400,62388900,32960400,25186300,43466600
2023-03-21,158.43431091308594,100.61000061035156,104.91999816894531,201.94573974609375,271.55126953125,159.27999877929688,100.61000061035156,104.91999816894531,202.16000366210938,273.7799987792969,159.39999389648438,100.8499984741211,105.0999984741211,203.5500030517578,275.0,156.5399932861328,98.0,101.22000122070312,197.9499969482422,269.5199890136719,157.32000732421875,98.13999938964844,101.25,203.1999969482422,274.8800048828125,73938300,58597300,42110300,31827000,34558700
2023-03-22,156.9920196533203,98.69999694824219,103.37000274658203,199.5982208251953,270.0734558105469,157.8300018310547,98.69999694824219,103.37000274658203,199.80999755859375,272.2900085449219,162.13999938964844,102.0999984741211,106.58999633789062,207.3699951171875,281.0400085449219,157.80999755859375,98.61000061035156,103.33000183105469,199.6699981689453,272.17999267578125,159.3000030517578,100.44999694824219,104.2699966430664,202.5,273.3999938964844,75701800,57475400,43427400,28477800,34873300
2023-03-23,158.086181640625,98.70999908447266,105.5999984741211,204.06349182128906,275.39971923828125,158.92999267578125,98.70999908447266,105.5999984741211,204.27999877929688,277.6600036621094,161.5500030517578,101.05999755859375,106.30000305175781,207.8800048828125,281.05999755859375,157.67999267578125,97.62000274658203,104.45999908447266,202.14999389648438,275.20001220703125,158.8300018310547,100.43000030517578,105.05999755859375,202.83999633789062,277.94000244140625,67622100,57559300,40797800,27389700,36610900
2023-03-24,159.399169921875,98.12999725341797,105.44000244140625,205.79164123535156,278.2860412597656,160.25,98.12999725341797,105.44000244140625,206.00999450683594,280.57000732421875,160.33999633789062,98.30000305175781,105.48999786376953,207.5800018310547,280.6300048828125,157.85000610351562,96.4000015258789,103.83999633789062,203.5500030517578,275.2799987792969,158.86000061035156,98.06999969482422,104.98999786376953,205.17999267578125,277.239990234375,59196500,56095400,30393300,27716400,28172000
2023-03-27,157.4396514892578,98.04000091552734,102.45999908447266,202.62501525878906,274.1301574707031,158.27999877929688,98.04000091552734,102.45999908447266,202.83999633789062,276.3800048828125,160.77000427246094,99.33999633789062,104.76000213623047,205.86000061035156,281.4599914550781,157.8699951171875,97.08000183105469,101.93000030517578,201.36000061035156,275.5199890136719,159.94000244140625,99.06999969482422,104.62000274658203,204.80999755859375,280.5,52390300,46721300,31120900,18527200,26840200
2023-03-28,156.81297302246094,97.23999786376953,101.02999877929688,200.46730041503906,272.9895324707031,157.64999389648438,97.23999786376953,101.02999877929688,200.67999267578125,275.2300109863281,158.49000549316406,98.44000244140625,102.44999694824219,201.02999877929688,276.1400146484375,155.97999572753906,96.29000091552734,99.73999786376953,197.89999389648438,272.04998779296875,157.97000122070312,98.11000061035156,102.44000244140625,200.14999389648438,275.7900085449219,45992200,38720100,32057900,19127300,21878600
2023-03-29,159.9164276123047,100.25,101.38999938964844,205.13235473632812,278.2265625,160.77000427246094,100.25,101.38999938964844,205.35000610351562,280.510009765625,161.0500030517578,100.41999816894531,102.48999786376953,205.72000122070312,281.1400146484375,159.35000610351562,98.55999755859375,100.6500015258789,202.5399932861328,278.4100036621094,159.3699951171875,98.69000244140625,102.27999877929688,203.55999755859375,278.9599914550781,51305700,49783300,28779600,18851100,25087000
2023-03-30,161.4979705810547,102.0,100.88999938964844,207.6197052001953,281.7377014160156,162.36000061035156,102.0,100.88999938964844,207.83999633789062,284.04998779296875,162.47000122070312,103.04000091552734,101.16000366210938,208.08999633789062,284.4599914550781,161.27000427246094,101.01000213623047,99.77999877929688,202.82000732421875,281.4800109863281,161.52999877929688,101.55000305175781,100.91000366210938,203.3800048828125,284.2300109863281,49501700,53633400,33086200,22608300,25053400
